2026-05-20 22:50:43,081 | INFO | ======================================================================
2026-05-20 22:51:39,661 | INFO | Browser launched and maximised.
2026-05-20 22:51:39,662 | INFO | Fixture: opening login page.
2026-05-20 22:51:43,641 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:51:43,644 | INFO | ScreenshotManager initialized
2026-05-20 22:51:45,132 | INFO | PASSED  : tests/test_zen_portal_login.py::TestUnsuccessfulLogin::test_negative_whitespace_credentials_blocked
2026-05-20 22:51:45,132 | INFO | Quitting browser after test.
2026-05-20 22:51:47,402 | INFO | ======================================================================
2026-05-20 22:51:47,404 | INFO | ======================================================================
2026-05-20 22:51:47,404 | INFO | Launching Edge browser for test.
2026-05-20 22:51:48,132 | INFO | Browser launched and maximised.
2026-05-20 22:51:48,132 | INFO | Fixture: opening login page.
2026-05-20 22:51:52,113 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:51:52,115 | INFO | ScreenshotManager initialized
2026-05-20 22:51:52,219 | INFO | PASSED  : tests/test_zen_portal_login.py::TestInputFields::test_positive_email_field_visible_and_enabled
2026-05-20 22:51:52,219 | INFO | Quitting browser after test.
2026-05-20 22:51:54,439 | INFO | ======================================================================
2026-05-20 22:51:54,440 | INFO | ======================================================================
2026-05-20 22:51:54,441 | INFO | Launching Edge browser for test.
2026-05-20 22:51:55,213 | INFO | Browser launched and maximised.
2026-05-20 22:51:55,213 | INFO | Fixture: opening login page.
2026-05-20 22:51:59,037 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:51:59,039 | INFO | ScreenshotManager initialized
2026-05-20 22:51:59,132 | INFO | PASSED  : tests/test_zen_portal_login.py::TestInputFields::test_positive_password_field_visible_and_enabled
2026-05-20 22:51:59,133 | INFO | Quitting browser after test.
2026-05-20 22:52:01,399 | INFO | ======================================================================
2026-05-20 22:52:01,402 | INFO | ======================================================================
2026-05-20 22:52:01,403 | INFO | Launching Edge browser for test.
2026-05-20 22:52:02,163 | INFO | Browser launched and maximised.
2026-05-20 22:52:02,164 | INFO | Fixture: opening login page.
2026-05-20 22:52:05,968 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:52:05,970 | INFO | ScreenshotManager initialized
2026-05-20 22:52:06,318 | INFO | PASSED  : tests/test_zen_portal_login.py::TestInputFields::test_positive_email_field_accepts_input
2026-05-20 22:52:06,318 | INFO | Quitting browser after test.
2026-05-20 22:52:08,550 | INFO | ======================================================================
2026-05-20 22:52:08,551 | INFO | ======================================================================
2026-05-20 22:52:08,551 | INFO | Launching Edge browser for test.
2026-05-20 22:52:09,258 | INFO | Browser launched and maximised.
2026-05-20 22:52:09,258 | INFO | Fixture: opening login page.
2026-05-20 22:52:11,377 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:52:11,378 | INFO | ScreenshotManager initialized
2026-05-20 22:52:11,606 | INFO | PASSED  : tests/test_zen_portal_login.py::TestInputFields::test_positive_password_field_accepts_input
2026-05-20 22:52:11,607 | INFO | Quitting browser after test.
2026-05-20 22:52:13,860 | INFO | ======================================================================
2026-05-20 22:52:13,863 | INFO | ======================================================================
2026-05-20 22:52:13,864 | INFO | Launching Edge browser for test.
2026-05-20 22:52:14,653 | INFO | Browser launched and maximised.
2026-05-20 22:52:14,653 | INFO | Fixture: opening login page.
2026-05-20 22:52:18,632 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:52:18,635 | INFO | ScreenshotManager initialized
2026-05-20 22:52:19,096 | INFO | PASSED  : tests/test_zen_portal_login.py::TestSubmitButton::test_positive_submit_button_visible_and_enabled
2026-05-20 22:52:19,097 | INFO | Quitting browser after test.
2026-05-20 22:52:21,315 | INFO | ======================================================================
2026-05-20 22:52:21,319 | INFO | ======================================================================
2026-05-20 22:52:21,319 | INFO | Launching Edge browser for test.
2026-05-20 22:52:22,098 | INFO | Browser launched and maximised.
2026-05-20 22:52:22,099 | INFO | Fixture: opening login page.
2026-05-20 22:52:25,986 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:52:25,990 | INFO | ScreenshotManager initialized
2026-05-20 22:52:28,566 | INFO | PASSED  : tests/test_zen_portal_login.py::TestSubmitButton::test_positive_submit_valid_credentials_succeeds
2026-05-20 22:52:28,567 | INFO | Quitting browser after test.
2026-05-20 22:52:30,849 | INFO | ======================================================================
2026-05-20 22:52:30,851 | INFO | ======================================================================
2026-05-20 22:52:30,851 | INFO | Launching Edge browser for test.
2026-05-20 22:52:31,580 | INFO | Browser launched and maximised.
2026-05-20 22:52:31,581 | INFO | Fixture: opening login page.
2026-05-20 22:52:35,350 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:52:35,353 | INFO | ScreenshotManager initialized
2026-05-20 22:52:36,476 | INFO | PASSED  : tests/test_zen_portal_login.py::TestSubmitButton::test_negative_submit_empty_fields_stays_on_page
2026-05-20 22:52:36,476 | INFO | Quitting browser after test.
2026-05-20 22:52:38,754 | INFO | ======================================================================
2026-05-20 22:52:38,757 | INFO | ======================================================================
2026-05-20 22:52:38,757 | INFO | Launching Edge browser for test.
2026-05-20 22:52:39,453 | INFO | Browser launched and maximised.
2026-05-20 22:52:39,454 | INFO | Fixture: opening login page.
2026-05-20 22:52:43,447 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:52:43,448 | INFO | ScreenshotManager initialized
2026-05-20 22:53:06,809 | INFO | PASSED  : tests/test_zen_portal_login.py::TestSubmitButton::test_negative_submit_invalid_credentials_blocked
2026-05-20 22:53:06,810 | INFO | Quitting browser after test.
2026-05-20 22:53:09,101 | INFO | ======================================================================
2026-05-20 22:53:09,104 | INFO | ======================================================================
2026-05-20 22:53:09,105 | INFO | Launching Edge browser for test.
2026-05-20 22:53:09,910 | INFO | Browser launched and maximised.
2026-05-20 22:53:09,911 | INFO | Fixture: opening login page.
2026-05-20 22:53:13,876 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:53:13,877 | INFO | ScreenshotManager initialized
2026-05-20 22:53:24,800 | INFO | PASSED  : tests/test_zen_portal_login.py::TestSubmitButton::test_negative_submit_empty_email_field_and_password_field_displays_error_msg
2026-05-20 22:53:24,801 | INFO | Quitting browser after test.
2026-05-20 22:53:27,075 | INFO | ======================================================================
2026-05-20 22:53:27,077 | INFO | ======================================================================
2026-05-20 22:53:27,078 | INFO | Launching Edge browser for test.
2026-05-20 22:53:27,781 | INFO | Browser launched and maximised.
2026-05-20 22:53:27,781 | INFO | Fixture: opening login page.
2026-05-20 22:53:31,476 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:53:31,477 | INFO | ScreenshotManager initialized
2026-05-20 22:53:42,625 | INFO | PASSED  : tests/test_zen_portal_login.py::TestSubmitButton::test_negative_submit_empty_email_field_and_filled_password_field_displays_error_msg
2026-05-20 22:53:42,626 | INFO | Quitting browser after test.
2026-05-20 22:53:44,938 | INFO | ======================================================================
2026-05-20 22:53:44,941 | INFO | ======================================================================
2026-05-20 22:53:44,942 | INFO | Launching Edge browser for test.
2026-05-20 22:53:46,175 | INFO | Browser launched and maximised.
2026-05-20 22:53:46,176 | INFO | Fixture: opening login page.
2026-05-20 22:53:50,032 | INFO | Fixture: login page ready. URL=https://www.zenclass.in/login/
2026-05-20 22:53:50,034 | INFO | ScreenshotManager initialized
2026-05-20 22:54:01,106 | INFO | PASSED  : tests/test_zen_portal_login.py::TestSubmitButton::test_negative_submit_filled_email_field_and_empty_password_field_displays_error_msg
2026-05-20 22:54:01,106 | INFO | Quitting browser after test.
2026-05-20 22:54:03,336 | INFO | ======================================================================
2026-05-20 22:54:03,337 | INFO | ======================================================================
2026-05-20 22:54:03,337 | INFO | Launching Edge browser for test.
2026-05-20 22:54:04,108 | INFO | Browser launched and maximised.
2026-05-20 22:54:04,108 | INFO | Fixture: performing login to reach dashboard.
2026-05-20 22:54:10,584 | INFO | Fixture: logged in. URL=https://www.zenclass.in/dashboard
2026-05-20 22:54:10,587 | INFO | ScreenshotManager initialized
2026-05-20 22:54:24,080 | INFO | PASSED  : tests/test_zen_portal_login.py::TestLogout::test_positive_logout_redirects_to_login_page
2026-05-20 22:54:24,085 | INFO | Quitting browser after test.
2026-05-20 22:54:26,279 | INFO | ======================================================================
2026-05-20 22:54:26,281 | INFO | ======================================================================
2026-05-20 22:54:26,282 | INFO | Launching Edge browser for test.
2026-05-20 22:54:27,061 | INFO | Browser launched and maximised.
2026-05-20 22:54:27,062 | INFO | Fixture: performing login to reach dashboard.
2026-05-20 22:54:33,434 | INFO | Fixture: logged in. URL=https://www.zenclass.in/dashboard
2026-05-20 22:54:33,436 | INFO | ScreenshotManager initialized
2026-05-20 22:54:49,040 | INFO | PASSED  : tests/test_zen_portal_login.py::TestLogout::test_positive_dashboard_inaccessible_after_logout
2026-05-20 22:54:49,041 | INFO | Quitting browser after test.
2026-05-20 22:54:51,334 | INFO | ======================================================================
2026-05-20 22:54:51,335 | INFO | ======================================================================
2026-05-20 22:54:51,335 | INFO | Launching Edge browser for test.
2026-05-20 22:54:52,031 | INFO | Browser launched and maximised.
2026-05-20 22:54:52,032 | INFO | Fixture: performing login to reach dashboard.
2026-05-20 22:54:56,568 | INFO | Fixture: logged in. URL=https://www.zenclass.in/dashboard
2026-05-20 22:54:56,570 | INFO | ScreenshotManager initialized
2026-05-20 22:55:31,017 | INFO | PASSED  : tests/test_zen_portal_login.py::TestLogout::test_negative_session_cleared_after_logout
2026-05-20 22:55:31,017 | INFO | Quitting browser after test.
2026-05-20 22:55:33,346 | INFO | ======================================================================
